@ICICIBank @ICICIBank_Care recommends membership of OneAssist.in. Toll free number 1800 407 333 333 can call after paying membership fees,miscellaneous
"RT @RISHIKUMSAGAR: @ICICIBank @ICICIBank_Care @ICICIPruLife @ICICILombard CERTIFICATE NUMBER=AMTDR00029882
POLICY NO=4001/110424724/00/000.",miscellaneous
RT @cityboylk: @ICICIBank_Care @ICICIBank @UfterYou @RBI whn repo rate is reduced. Does tht mean consumers wuld pay same EMI. Excuses that,miscellaneous
"In que at 10.30 AM, still (17.30 PM) to get Rs 4,000 converted. Shame @ICICIBank @ICICIBank_Care @RBI @FinMinIndia https://t.co/AWr4sRtHuJ",displeasure
"@ICICIBank_Care hi, credit card application rejected without giving any reason. Pls let me knw reason for rejection",displeasure
@mediacrooks @ICICIBank @TheOfficialSBI @arunjaitley nice suggestion,compliment
@ICICIBank_Care : Unauthorised transaction of rs.16304 done from ICICI account https://t.co/3bfn23oqBZ,miscellaneous
@ICICIBank_Care @ICICIBank @PMOIndia Excellent service by ICICI Perumbakkam Br. Not like Govt owned Repco &amp; Indian Bank Perumbakkam Branch,compliment
"@ICICIBank_Care if I am nominating the same person as a mandate holder for NRE&amp;NRO accts, why require the same docs twice? What's the logic?",displeasure
.@ICICIBank_Care .@ICICIBank if I request for tran pwd reset it disables even my login pwd for upto 48 hrs. Fail to understand logic,displeasure
"@ICICIBank @ICICIBank_Care @RBI @CNBC @TOIIndiaNews @aajtaknews @ZeeNews @BBCWorld Very very rude staff behavior, not acceptable.",displeasure
@IndiaToday Banks should prioritise ATM in hospital premises &amp; ensure frequent  refills @ICICIBank @TheOfficialSBI @AxisBank #DeMonetisation,miscellaneous
@ICICIBank_Care Home loan insurance is too high. Seems taking disadvantage of people's need...,displeasure
@ICICIBank_Care Icici Khetwadi bank closed at 3.30pm. Do not care about customers at all. Only harassing. https://t.co/uSXiI9c9Ut,displeasure
@ICICIBank @ICICIBank_Care @RBI @FinMinIndia for this move. I m with govt. On this move but execution is very ugly @vdube82,displeasure
Worst corporate banking experience ever! if @ICICIBank @ICICIBank_Care can't care for its corporate clients then it is doomed to fail.,displeasure
RT @ssnehra101015: @ICICIBank_Care and what about rude and absurd behaviour shown by staff?,displeasure
"@ICICIBank Not sure, because your team  has been working from the past 1 week and no solution till now @ICICIBank_Care",displeasure
@sudhirchaudhary @sardanarohit @PMOIndia @ICICIBank @ICICIBank_Care Icici bank only exchanged notes of their client https://t.co/MFcAONt4Sh,displeasure
"RT @DevelopedSurat: Salute
All Bank , PostOffice &amp; @SuratPolice staff

@TheOfficialSBI @ICICIBank @HDFC_Bank @KotakBankLtd @YESBANK @PMOInd",compliment
ATM of ICICI bank in sec 61 &amp; 34 in Noida not functioning till date after 8 @arunjaitley @ICICIBank @ICICIBank_Care,miscellaneous
@TheRahulMehra @ndtv @ICICIBank @ICICIBank_Care are standing in line 1 just because no. is coming easily. Shame on u and other pvt banks,displeasure
"@ICICIBank_Care e-Pay slip as system not working. Sec 12 Dwarka. Is it really your #KhyaalAapka ? Another thing, if I had to stand in Q (2/3",displeasure
RT @ankit1534: @ICICIBank @ICICIBank_Care @PMOIndia @PIB_India @narendramodi great. Plz implement this in all ATMs.,compliment
@ICICIBank_Care non customers may be enjoying ur services but your customers are suffering.,displeasure
measures taken by @ICICIBank @ICICIBank_Care @CKforCleanIndia https://t.co/VU6qCWFoqV,miscellaneous
"@ICICIBank @ICICIBank_Care atms stiil not opened in #powai so prominent location !
Kindly do provisions immediately",displeasure
@ThereyouG @ICICIBank_Care I am referring to a particular branch and not I general.,miscellaneous
@ICICIBank_Care Execs stationed out ur Gariahat branch to not let ppl making deposits come in. At 6pm. Dis branch normally wrks till 8(1/2),displeasure
RT @gmots: @ICICIBank @ICICIBank_Care why does this include KYC verification for KYC compliant accounts..  Painful,miscellaneous
"@ICICIBank_Care -but I hav d address which I fulfilled.i always receive all documents on d above I'd. If u cudnot despatch card, credit back",miscellaneous
"@ICICIBank_Care Atms are out of service, Although they have cash in them.",displeasure
@ICICIBank_Care @ICICIBank I get bill amount on SMS but there is no breakup of it. I filled the form as well in the branch in Noida +contd,miscellaneous
"@ICICIBank_Care Please help. You can't ditch consumers in crisis.My PIN has not come after 8 days, cant's regd as voice says mobile not regd",displeasure
@RBI @FinMinIndia @PMOIndia @ICICIBank_Care @KotakBankLtd many ATM around my area are closed..why can't u run 24hrs 3 shift to service cust,displeasure
@ICICIBank_Care @tiwari_aashish1 open for inconvenience of customers,displeasure
@ICICIBank_Care Still getting calls for credit cards after lodging an official complaint 4 months back! Please revise your sales strategy,miscellaneous
@ICICIBank_Care @ICICIBank  there is no cash in this world today and your debit card started giving tantrums? What-d-hell ?,displeasure
@ICICIBank_Care ur servers are not working at Bangalore please update status,displeasure
"@ICICIBank_Care same situation everywhere, I stand for more than 1 hr in Chennai, wife 3 hrs in noida, ATM started  after 4 pm.",displeasure
@ICICIBank_Care ..and this is what u will do to Privilege customers what will u do to ordinary customers or enemies?,displeasure
