@Indiapnb @ICICIBank @IDBI_Bank @bankofbaroda @TheOfficialSBI @HDFC_Bank ATMs not working in #DCChowk @narendramodi @Gupta_vijender,miscellaneous
"@mediacrooks @arunjaitley 
@Indiapnb installed Mobile ATM at AIIMS
what @TheOfficialSBI @bankofbaroda etc doing 
@RBI",miscellaneous
"Today Not a single new Money in any bank atm in Palam, New Delhi @ICICIBank @AxisBank @mdpnb @HDFC_Bank @TheOfficialSBI",displeasure
"@RBI @TheOfficialSBI @mdpnb request to operationalise #ATMs at earliest, it ll relieve pressure on needy",miscellaneous
"@DasShaktikanta @adhia03 but sir, what proof required in case of foreigners ? @bankofbaroda @Indiapnb @RajivBLall",miscellaneous
@PMOIndia @narendramodi @FinMinIndia @RBI ATMs of all banks r closed in Kanpur.v need  @TheOfficialSBI @AxisBank @bankofbaroda @mdpnb,displeasure
"I have visited more then 20 #ATMs , no one is in Working Condition.. Use #ATMsNotWorking and tell govt . @mdpnb @IDBI_Bank @TheOfficialSBI",displeasure
"Requestimg all banks to help senior citizens &amp; poor, uneducated people
@TheOfficialSBI @ICICIBank_Care @mdpnb https://t.co/yseaBqZZMz",miscellaneous
@IamNAVED @RBI @AxisBank @ICICIBank @TheOfficialSBI @mdpnb sir please load at least 100rs notes whr we can see some ease,miscellaneous
"@ANI_news kudos to @Indiapnb 
Other banks like @TheOfficialSBI @bankofbaroda @AxisBank @HDFCBank_Cares @ICICIBank_Care should also wake up",displeasure
Not a single ATM functional in / near Vashi &amp; Thane Rly stations @ICICIBank @HDFC_Bank @TheOfficialSBI @mdpnb @RBI,displeasure
@ravi4354 @arunjaitley @TheOfficialSBI @mdpnb @sbbj_bank @ICICIBank Hi ICICi bank.Any such respite for ICICI senior citizen A/C holders pls?,miscellaneous
@ICICIBank @TheOfficialSBI @mdpnb  @IDBI_Bank @RBI @HDFC_Bank @AxisBank 3 cheers to All Banks who are tirelessly  helping customers. .. ,compliment
RT @MobiKwik: Convert your @TheOfficialSBI or @mdpnb debit card points into MobiKwik wallet #cash! Click https://t.co/nsk2RPKgku https://t.,compliment
Bank employees working on bank holiday without complaining. Kudos to them. @TheOfficialSBI @Indiapnb,compliment
#___ @mdpnb @TheOfficialSBI @AxisBank @ICICIBank_Care . All bank want to personally distribute money. #atmshutdown,displeasure
@RBI @narendramodi @AxisBank @TheOfficialSBI @mdpnb @ICICIBank @PMOIndia No proper planning and action plan on ATM is clearly visible.,displeasure
@TheOfficialSBI  @Indiapnb @IDBI_Bank @AxisBank @Allahabad_Bank @ICICIBank I am a  PG student and willing to work for free for next two days,compliment
Despite the order @FinMinIndia order #ATMs of @TheOfficialSBI &amp; @mdpnb r closd. @PMOIndia @FinMinIndia https://t.co/rfuIzGENsH,miscellaneous
